Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-08-24 11:00:00+00:00,10154.0285,0.9999997328748143,0.8009470241614481,0.820603860116654,0.3699380412352547,0.6209596632669561,0.999999298539477,0.9999998755892803,0.0,0.04268862248629232,10.246368
2017-08-24 12:00:00+00:00,9306.830125,0.9999997009198599,0.8263453033865052,0.8362360951557742,0.3220868246609778,0.625592028664485,0.9999993030562492,0.9999998887727345,0.0,0.03791862324824836,10.248397
2017-08-24 13:00:00+00:00,9383.055,0.9999996935254036,0.6858633208139303,0.6745062119586298,0.4071225279596711,0.6214140130800406,0.9999992938218301,0.9999998538039127,0.0,0.04606420599802942,10.226425
2017-08-24 14:00:00+00:00,8322.43475,0.9999997127008349,0.5615881272912255,0.5409979164836576,0.40788497004541946,0.6742071789689751,0.9999992810429554,0.9999998528633234,0.0,0.049892120451055684,10.987871
2017-08-24 15:00:00+00:00,7264.09075,0.9999997357383393,0.4295349953657366,0.37799052679090583,0.2750230625434554,0.7521575217499962,0.9999992677372705,0.9999998727692825,0.0,0.05692140626048324,12.123456
2017-08-24 16:00:00+00:00,5034.05,0.999999732700764,0.1755127715210517,0.17403976104481417,0.20485032862135877,0.7644420659778346,0.9999992583898143,0.9999998731609449,0.0,0.09634658723177797,15.240037
2017-08-24 17:00:00+00:00,1622.168625,0.9999997298810469,0.08951089737751046,0.06257541810013693,0.13335963231757061,0.7757569758716794,0.9999992579145146,0.9999998440298048,0.0,0.060615023151310586,25.26391
2017-08-24 18:00:00+00:00,750.6263749999999,0.9999997078503653,0.0049723918712928205,0.002768961668779114,0.007526644450879218,0.7768215427727633,0.9999992654379068,0.9999998279382811,0.0,0.44481261221650575,51.275753
2017-08-24 19:00:00+00:00,14.21775,0.99999968651893,0.0009634911001728422,8.133765985982467e-05,0.0005847963185360385,0.8053631351450097,0.99999926707478,0.9999998162957059,0.0,0.028404283884570017,20.655626
2017-08-25 06:00:00+00:00,255.66325,0.9999995530586182,0.09340899019458673,0.09848969939554901,0.16415524037443519,0.7952361793637166,0.9999992625382396,0.9999997864242014,0.0,0.009106352293540516,12.305611
2017-08-25 07:00:00+00:00,928.59175,0.9999996198138007,0.1850293433973709,0.19342270491953184,0.3100631010787531,0.8207479760589272,0.9999992659264144,0.9999997946622551,0.0,0.01681190611688547,8.285168
2017-08-25 08:00:00+00:00,2192.654375,0.9999996892893697,0.4393031688661345,0.43327423895397993,0.5021253883573025,0.6380723385561704,0.9999992743329545,0.9999998027211463,0.0006527415143603132,0.016757612478948195,13.396608
2017-08-25 09:00:00+00:00,5801.493375,0.9999997116465126,0.6084565776431802,0.5917375133910557,0.6596524343897552,0.5804984882318577,0.9999992797739601,0.9999998225837337,0.0,0.03208196838057708,9.049563
2017-08-25 10:00:00+00:00,7742.481625,0.999999727048658,0.7205338248581904,0.7073353611543836,0.716581966144163,0.5765501368378676,0.9999992749527167,0.9999998340102204,0.0,0.03617004390211917,10.340876
2017-08-25 11:00:00+00:00,8717.1975,0.9999997038673111,0.7535910475357166,0.7668214443841048,0.5838398105584034,0.594068441410386,0.9999992718550742,0.9999998488448694,0.0,0.03894350778555063,9.98211
2017-08-25 12:00:00+00:00,9678.071125,0.9999997194454583,0.783889925631587,0.7757247637049489,0.5119798593396724,0.6501308226187889,0.9999992621010692,0.9999998471011798,0.0,0.04157059598513736,10.077479
2017-08-25 13:00:00+00:00,9845.007,0.9999997295269997,0.7557796492507851,0.7100783725490317,0.4301669096067744,0.6419293227952646,0.9999992450714704,0.9999998551115342,0.0,0.04386230381336935,10.083717
2017-08-25 14:00:00+00:00,9579.911625,0.9999997215164936,0.5611216750922334,0.5262017034891119,0.40178955255378246,0.6527054157979088,0.9999992360118805,0.9999998513581737,0.0006527415143603132,0.05748743305674375,10.535029
2017-08-25 15:00:00+00:00,7022.402875,0.9999996955011432,0.3761932593035445,0.3384890519228915,0.42864806036643704,0.6765048085999817,0.9999992376834079,0.9999998581209506,0.0,0.06282139088097266,12.163991
2017-08-25 16:00:00+00:00,4307.341375,0.9999996980687303,0.21987655608696546,0.18463229561655428,0.34991003698326706,0.7329448872512117,0.9999992260287759,0.9999998467539163,0.0019582245430809398,0.06584018460245979,15.293161
2017-08-25 17:00:00+00:00,2246.7035,0.9999996861533745,0.09158843947395844,0.0602434861743352,0.125887464234404,0.7673955656532501,0.9999992093001328,0.9999998417492868,0.0,0.08208377797539033,21.46594
2017-08-25 18:00:00+00:00,697.70975,0.9999996528095129,0.002469419222596617,0.0025054586294436555,0.0030633685947129294,0.7586946685257608,0.9999992088214642,0.999999821530586,0.0,0.7377279097760097,60.381664
2017-08-25 19:00:00+00:00,2.5285,0.9999996268115555,0.0013728250956344563,2.8535813050251796e-05,0.001309197123086264,0.8629029659680532,0.999999214157004,0.9999998013728035,0.0,0.0040127320130378145,19.473099
2017-08-26 06:00:00+00:00,151.501375,0.9999996160314227,0.07997894400088072,0.08840251304304561,0.14141657690604792,0.30538508786920276,0.9999991714343397,0.9999998367471448,0.0,0.006275619460751098,12.1378
2017-08-26 07:00:00+00:00,690.3665,0.9999996616204565,0.1593676245515969,0.17335975779923007,0.2682345920085995,0.2874053513424296,0.9999991898934124,0.999999824787245,0.0,0.014494116873114015,8.563032
2017-08-26 08:00:00+00:00,2081.787625,0.9999996903050412,0.2694720109757181,0.2951734588493065,0.4344370159018946,0.2857494663188391,0.9999991894472456,0.9999998449783605,0.0,0.02594376803794404,14.737883
2017-08-26 09:00:00+00:00,3608.041875,0.9999997133524201,0.32837240652505206,0.3506871331538029,0.49749771631780243,0.29875144798132697,0.9999992054364227,0.9999998688961349,0.0,0.036942320969616166,10.359318
2017-08-26 10:00:00+00:00,4064.412875,0.9999996681193001,0.2630867821635568,0.3236273111156989,0.43026789255732273,0.2963137339408133,0.999999208788042,0.9999998676776178,0.0,0.05193814893558341,15.000388
2017-08-26 11:00:00+00:00,3649.296125,0.9999997223221111,0.7638380312160779,0.7836317738999012,0.5421640034178795,0.32060891333739755,0.9999991778999788,0.9999998706896873,0.0,0.016049008709923904,18.420479
2017-08-26 12:00:00+00:00,9881.178125,0.999999697963561,0.5876646890652477,0.6099376873710048,0.6890958217626617,0.6353268779401922,0.9999992157116316,0.999999869636391,0.0,0.05661947227082554,8.283877
2017-08-26 13:00:00+00:00,6713.77375,0.99999968962571,0.3488268541899037,0.3849854931171252,0.49775087100955157,0.36736841282636556,0.9999991842192162,0.999999806137719,0.0019582245430809398,0.06476447401215032,10.901544
2017-08-26 14:00:00+00:00,4418.791375,0.9999997284620409,0.23278249351081767,0.2596743007931587,0.3736970940008925,0.4874275662553879,0.9999991690111413,0.9999998369187322,0.0,0.06380871802828138,14.227204
2017-08-26 15:00:00+00:00,2572.039,0.9999996962931907,0.12529895188517848,0.14968593140596217,0.21695258665779235,0.7274223455967008,0.9999991700552714,0.9999998240894744,0.0,0.068823382037161,20.503117
2017-08-26 16:00:00+00:00,1547.224625,0.9999996991141945,0.12626232795840878,0.11228499249728968,0.2012600010288387,0.7897075952235546,0.9999991528776255,0.9999998529606877,0.0,0.041062642098591506,24.722473
2017-08-26 17:00:00+00:00,1388.3475,0.9999996943696744,0.04517257789028354,0.042218689071419783,0.07470593083177045,0.8055102599616072,0.9999991471648292,0.9999998420539161,0.0013054830287206264,0.10203759280720269,15.7624655
2017-08-26 18:00:00+00:00,351.994375,0.9999996559329316,0.0019726538593054267,0.0013074472868615725,0.0022604502831218383,0.7334286362112721,0.9999991423280292,0.9999998298399195,0.0,0.4407640533809609,47.973763
2017-08-27 06:00:00+00:00,61.45825,0.9999995492251365,0.13218141185753085,0.1436927044489013,0.21630975603097008,0.8272673023174765,0.9999991921113617,0.9999997967514246,0.0,0.0015002769776366477,11.384712
2017-08-27 07:00:00+00:00,1066.74825,0.9999995948167755,0.23272592553092109,0.2593675052116385,0.2653426695283928,0.563731825728124,0.9999992021630323,0.9999997944011456,0.0,0.01536205602384908,7.2397375
2017-08-27 08:00:00+00:00,3199.51925,0.9999996392317442,0.5777105034373027,0.5401642408306879,0.23109050211791005,0.5769133663419557,0.999999218238585,0.999999819546143,0.0,0.01860830729367333,10.518896
2017-08-27 09:00:00+00:00,7886.892625,0.9999996304061963,0.735127567810934,0.7268621051088847,0.20820822395009753,0.6302295921935435,0.9999992225828434,0.9999998589913199,0.0,0.03611386345958316,10.18992
2017-08-27 10:00:00+00:00,9861.91125,0.9999996402182159,0.8064437147213553,0.8405398838107634,0.20123878908130768,0.6490577575835282,0.9999992226793092,0.9999998755932649,0.0,0.041176050914404044,11.052085
2017-08-27 11:00:00+00:00,10502.068625,0.9999996351584161,0.8455014297386546,0.8817693170059271,0.20205016931292027,0.6753511455621951,0.9999992136524334,0.9999998859640926,0.0,0.04182596939718433,10.485321
2017-08-27 12:00:00+00:00,10179.904,0.9999996349428931,0.8196642637910685,0.8386006935357078,0.27758592341310556,0.6919290616111108,0.9999992094467761,0.9999998987569142,0.0,0.04181974816827739,10.231964
2017-08-27 13:00:00+00:00,9977.19025,0.999999629092225,0.7748890594457627,0.7517744942569863,0.21878527931513478,0.6904545270843269,0.9999991994529386,0.999999907785162,0.0,0.043355336829072895,10.255827
2017-08-27 14:00:00+00:00,9945.205125,0.9999996239850771,0.6293634553707809,0.6050158074378609,0.1873396788506159,0.6915374019542441,0.9999991895044545,0.9999999091925079,0.0,0.053211385806086524,10.791402
2017-08-27 15:00:00+00:00,8648.669750000001,0.9999996118934429,0.4642529860829372,0.42129495385681925,0.17141479016870967,0.7217247875545904,0.9999991835814418,0.9999999173757576,0.0,0.06271690568691804,12.246069
2017-08-27 16:00:00+00:00,5809.253625,0.9999995985680787,0.25332999404207024,0.21053055274099491,0.1381765321926651,0.731728221511996,0.9999991762798416,0.9999999104302008,0.0,0.07711528589507682,15.467145
2017-08-27 17:00:00+00:00,2493.57475,0.9999995790369833,0.09241694675406778,0.06646166252413596,0.10048617906554087,0.7315633658560746,0.9999991815276481,0.9999998978533522,0.0,0.09029891925593483,24.392294
2017-08-27 18:00:00+00:00,692.261125,0.9999995514462505,0.004327632385851739,0.0020155968969041965,0.006369783851998647,0.7541892240111662,0.9999991942610859,0.9999998974616846,0.0,0.4626046748485266,63.124355
2017-08-27 19:00:00+00:00,9.927125,0.999999542037573,0.0006507854658446843,5.239014776356986e-05,5.999829220734287e-05,0.7687524266276562,0.9999992035948947,0.9999998826653863,0.0,0.024340409133132495,16.942562
2017-08-28 06:00:00+00:00,122.205125,0.9999994937290804,0.07163818871331504,0.10545817971074223,0.12252496000951114,0.3281554968560681,0.9999992592954765,0.9999997981374316,0.0,0.005639506129833184,12.211312
2017-08-28 07:00:00+00:00,1205.69625,0.9999995165313044,0.3053018907485718,0.3302849534884642,0.16523980753379194,0.5244897888635616,0.9999992748289767,0.9999997950559865,0.0,0.013236919902409099,8.615803
2017-08-28 08:00:00+00:00,4306.12825,0.999999567852714,0.6066287458466567,0.5893820385252143,0.2300652840476858,0.5406072427776099,0.9999992875468133,0.9999998284152162,0.0,0.023868892598800606,13.771476
2017-08-28 09:00:00+00:00,8653.93325,0.9999995673914324,0.6731066685833346,0.6688138860008183,0.4956067107280462,0.5653849412269296,0.9999992839779497,0.999999854813543,0.0,0.043285392207557345,10.599881
2017-08-28 10:00:00+00:00,8147.35825,0.9999995654940219,0.6965880078093138,0.7667023620072595,0.37800556162702653,0.6595743237562985,0.9999992805919683,0.9999998555881728,0.0,0.03937386597893804,10.847324
2017-08-28 11:00:00+00:00,9131.66675,0.999999574989759,0.8302028995236109,0.8798022584789186,0.2503514196761584,0.649143965677087,0.9999992723331355,0.9999998748755782,0.0,0.03703082053843218,10.571668
2017-08-28 12:00:00+00:00,9780.011875,0.9999995670274928,0.7105393771396189,0.7598196958868082,0.4500710879171478,0.6348493925160067,0.9999992618268231,0.9999998803021158,0.0,0.0463476250471984,10.109463
2017-08-28 13:00:00+00:00,8538.328625,0.9999995715062188,0.668273281952295,0.6845179318231269,0.3779899993197775,0.6492841468983834,0.9999992515955958,0.9999998859137925,0.0,0.043015334813283956,10.471129
2017-08-28 14:00:00+00:00,7961.79725,0.9999995634073516,0.4613674141385846,0.5019492251758548,0.3679979443419787,0.6828687966753799,0.9999992420804674,0.9999998885514564,0.0,0.05809204971198112,10.998916
2017-08-28 15:00:00+00:00,6525.723,0.9999995530477471,0.357827764516094,0.35689766692060687,0.2652142797297156,0.6800544864130829,0.9999992459084007,0.9999998923265012,0.0,0.0613669878659223,13.000257
2017-08-28 16:00:00+00:00,4421.347,0.9999995375464497,0.15261674654774776,0.16697168493568146,0.15674594680594617,0.6676081093180984,0.99999924299315,0.9999998848587203,0.0,0.09725580504566986,16.856762
2017-08-28 17:00:00+00:00,1647.211125,0.9999995185288602,0.026199454847310982,0.030486443315201527,0.04394985914638564,0.6937607451086096,0.9999992436104161,0.9999998725778013,0.0,0.20644392602712866,26.945639
2017-08-28 18:00:00+00:00,266.2095,0.9999995167968388,0.0013698714507704244,0.0007427020446343011,0.0013401711091517452,0.6951119627916881,0.9999992497304523,0.9999998635017042,0.0,0.429383975276178,91.70782
2017-08-29 06:00:00+00:00,266.051875,0.9999994549635416,0.22936213472642247,0.20281356678642068,0.08917869756777495,0.7032736053045779,0.9999992618751846,0.9999997923431823,0.0,0.0038422284240876826,13.409524
2017-08-29 07:00:00+00:00,2469.859625,0.9999995188422058,0.42033789418730527,0.380681460173053,0.13730640266153787,0.530551597416907,0.999999270556537,0.999999796864295,0.0,0.019737110337456745,6.5621142
2017-08-29 08:00:00+00:00,5554.83775,0.9999995545447691,0.588222908944656,0.5765226234770304,0.17156439540210217,0.38433692887604193,0.9999992661786475,0.9999998148635502,0.0,0.03177273333436756,11.679968
2017-08-29 09:00:00+00:00,8034.12425,0.9999995730077142,0.7422443920950527,0.7458273034130581,0.22046078759085752,0.4772142140236065,0.9999992675884302,0.9999998375832144,0.0,0.036436181706388356,12.929667
2017-08-29 10:00:00+00:00,10303.5415,0.9999995774442036,0.8908628734498217,0.8802742604465691,0.43079861636998723,0.5919588996361457,0.9999992624974018,0.9999998623509507,0.0,0.038943381608801265,11.354737
2017-08-29 11:00:00+00:00,12102.695375,0.9999995778880911,0.7298020651977295,0.7933867733916813,0.36732396005760876,0.6327119519958487,0.9999992468744066,0.9999998720729855,0.0,0.05585489092362913,9.809346
2017-08-29 12:00:00+00:00,10120.82975,0.9999995839421831,0.7951246826717847,0.8426196644481264,0.23963603136531864,0.6504617669029596,0.9999992331408096,0.9999998814704766,0.0,0.042860579384911585,10.45375
2017-08-29 13:00:00+00:00,11377.5425,0.9999996027510093,0.7072642387762301,0.7175244974501301,0.2967933695980891,0.6609676501781976,0.9999992202976593,0.9999998892595513,0.0,0.054177972106201844,10.380198
2017-08-29 14:00:00+00:00,9718.232875,0.9999995915528953,0.3904423794548871,0.4510053563189011,0.32410289799249,0.6735186208065569,0.9999992105192073,0.9999998853026163,0.0,0.0837911278356059,10.997637
2017-08-29 15:00:00+00:00,5185.04125,0.999999615470651,0.43572138279657263,0.3591999025897236,0.42271287176829875,0.7260378235683463,0.9999992056025937,0.9999998840492806,0.0,0.0400361531799857,14.038924
2017-08-29 16:00:00+00:00,5327.414125,0.9999996216676673,0.2847709402438113,0.190818043964933,0.2987520401391958,0.731533715939403,0.9999991999877698,0.9999998782265036,0.0,0.06291977310038789,14.539134
2017-08-29 17:00:00+00:00,2742.18,0.9999995892706164,0.08914113128402022,0.03631770116072394,0.13694084983932314,0.4823281717110292,0.9999992093301525,0.9999998439855494,0.0,0.10292988694817755,20.987944
2017-08-29 18:00:00+00:00,769.095125,0.9999995375899695,0.003204555026523216,0.0010167377374051857,0.00444063777548558,0.29518265122187676,0.99999921876112,0.9999997943837379,0.0,0.6609635554044706,66.55639
2017-08-29 19:00:00+00:00,2.5789999999999997,0.9999995303746049,0.0005800678424571488,3.274393159804264e-05,0.00020377532877625644,0.36110706338694426,0.9999992169414905,0.9999997862283622,0.0,0.006622938255542578,12.123713
2017-08-30 06:00:00+00:00,337.12325,0.9999994947413063,0.22109512616864097,0.19233210348018617,0.10303702578102018,0.48706781605233324,0.9999992914415587,0.9999997876876285,0.0,0.005069069609193555,12.566834
2017-08-30 07:00:00+00:00,2414.40725,0.9999995642482219,0.4121849600097696,0.3681097999441014,0.1611603131500303,0.27434902106692105,0.9999993070825259,0.9999997998799061,0.0,0.019674753012372554,7.106493
2017-08-30 08:00:00+00:00,5543.296625,0.9999996035988067,0.5950995537832845,0.5531002361397932,0.3161056519227163,0.2479260682814886,0.999999314345041,0.9999998195374397,0.0,0.031339956899139376,11.941789
2017-08-30 09:00:00+00:00,8147.746375,0.9999996097349204,0.7394598252353612,0.7185576190493475,0.352786630691048,0.33406868459645483,0.9999993066773633,0.9999998632561355,0.0,0.03709157530443076,12.588306
2017-08-30 10:00:00+00:00,10064.0455,0.9999996138865757,0.7837622060965254,0.8230563825924537,0.25422106660849153,0.3437940204452416,0.9999993066867633,0.9999998788879825,0.0,0.04323794566898708,11.40305
2017-08-30 11:00:00+00:00,10632.740625,0.9999996086193643,0.8428710674531454,0.8655645403572674,0.35183266051383383,0.3941647779051612,0.99999930144508,0.9999998770271623,0.0,0.0424793699826109,11.07065
2017-08-30 12:00:00+00:00,10126.583,0.999999613000718,0.8122955797268545,0.8230555156580267,0.41103776808812426,0.460846633299287,0.9999993018609101,0.9999998680166194,0.0,0.04197797285722978,10.464197
