Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-12-09 09:00:00+00:00,7401.23,16.467778033333335,14.4576222,1.3191666666666668,0.0,0,0
2017-12-09 10:00:00+00:00,5466.05525,18.346111133333334,17.95002023333333,2.8622223333333334,0.0,1,0
2017-12-09 11:00:00+00:00,10239.507875,19.533888866666665,27.093274066666666,3.714166816666667,0.0,0,0
2017-12-09 12:00:00+00:00,10146.375375,20.55194403333333,28.819853166666668,3.6366668333333334,0.0,1,0
2017-12-09 13:00:00+00:00,10525.921875,20.696943966666666,27.058688766666666,3.8963890500000002,0.0,0,0
2017-12-09 14:00:00+00:00,8510.267625,20.92768393220339,21.21312827118644,3.02372893220339,0.0,0,0
2017-12-09 15:00:00+00:00,6001.88525,21.079999766666667,12.944906333333334,2.2880555666666664,0.0,0,0
2017-12-09 16:00:00+00:00,2606.339625,20.327499966666668,5.111398216666667,1.6008334333333332,0.0,0,0
2017-12-09 17:00:00+00:00,21.8285,18.754902235294114,1.382378,1.460784294117647,0.0,1,1
2017-12-10 07:00:00+00:00,53.921,10.44166688888889,1.7973066666666666,2.062037111111111,0.0,1,1
2017-12-10 08:00:00+00:00,3916.892625,11.375575103448277,5.950430379310345,1.303161051724138,0.0,1,0
2017-12-10 09:00:00+00:00,7582.0725,14.669445033333334,14.263030733333332,1.1772222666666667,0.0,1,0
2017-12-10 10:00:00+00:00,9709.705875,16.938700983050847,23.551189457627117,1.7864407627118646,0.0,0,0
2017-12-10 11:00:00+00:00,7607.43225,17.675705966101695,25.078371694915255,2.222598915254237,0.0,1,0
2017-12-10 12:00:00+00:00,7985.082875,17.891111333333335,25.511042,2.9711113333333334,0.0,0,0
2017-12-10 13:00:00+00:00,7804.382625,18.548587322033896,24.79702240677966,3.3562148644067795,0.0,0,0
2017-12-10 14:00:00+00:00,6291.990875,18.582221866666668,19.392923966666668,4.22277785,0.0,0,0
2017-12-10 15:00:00+00:00,2534.444375,18.27027766666667,10.31272495,4.37750015,0.0,0,0
2017-12-10 16:00:00+00:00,428.518125,17.909166966666664,3.1058351333333336,4.259722383333333,0.0,0,1
2017-12-10 17:00:00+00:00,7.3095,17.716665714285714,1.367938,4.097619428571429,0.0,1,1
2017-12-11 08:00:00+00:00,304.563125,9.676389125,4.2242088749999995,2.8097224791666666,0.0,1,1
2017-12-11 09:00:00+00:00,5549.605625,10.286111533333333,12.299315633333332,2.1036112166666667,0.0,1,0
2017-12-11 10:00:00+00:00,8413.560375,12.890278233333333,20.322826766666665,2.3416667833333333,0.05,1,0
2017-12-11 11:00:00+00:00,11208.0805,13.91017006779661,27.286159084745762,3.3516950677966104,0.0,0,0
2017-12-11 12:00:00+00:00,7140.639125,14.455085186440677,22.145103762711866,4.4556499491525425,0.43,1,0
2017-12-11 13:00:00+00:00,7175.622875,13.886667366666668,21.989995966666665,3.51083345,0.07,0,0
2017-12-11 14:00:00+00:00,3949.273625,14.110278300000001,13.485156866666667,3.4661112833333334,0.8099999999999999,0,0
2017-12-11 15:00:00+00:00,1797.689,11.601944866666667,8.25686075,3.2586112166666665,0.01,1,0
2017-12-11 16:00:00+00:00,2218.13,11.790556366666667,4.616155083333334,3.2852779333333335,0.06,0,0
2017-12-11 17:00:00+00:00,14.94,11.460257230769232,1.408245,2.844871846153846,0.0,1,1
2017-12-12 07:00:00+00:00,362.928125,8.047619095238096,1.5924468571428572,2.7015873333333333,0.0,1,0
2017-12-12 08:00:00+00:00,4571.897625,9.050000440677966,5.681103440677966,1.0395480338983052,0.0,1,0
2017-12-12 09:00:00+00:00,8438.5255,10.869722733333333,14.115244933333335,2.12666675,0.0,1,0
2017-12-12 10:00:00+00:00,10420.73125,12.58678203448276,22.512425034482757,2.5330460862068964,0.0,1,0
2017-12-12 11:00:00+00:00,12120.7635,13.5963896,28.3304536,2.98305565,0.0,0,0
2017-12-12 12:00:00+00:00,12100.011375,14.578531559322034,30.403723016949154,2.5663843220338984,0.0,0,0
2017-12-12 13:00:00+00:00,11383.552875,15.273164305084746,28.059639355932205,2.369209152542373,0.0,0,0
2017-12-12 14:00:00+00:00,9956.81775,15.354238338983052,22.27825905084746,1.9302259999999998,0.0,0,0
2017-12-12 15:00:00+00:00,7516.74875,15.104167366666667,13.7911903,2.1175001333333334,0.0,0,0
2017-12-12 16:00:00+00:00,3105.8475,14.109604949152542,5.238579661016948,1.764971779661017,0.0,0,0
2017-12-12 17:00:00+00:00,29.707874999999998,12.667593,1.3848893333333332,1.7351852222222222,0.0,1,1
2017-12-13 07:00:00+00:00,354.102625,6.796491736842105,1.6151014736842104,2.4561405789473683,0.0,1,0
2017-12-13 08:00:00+00:00,4484.99925,8.723164288135594,5.706832203389831,1.29237293220339,0.0,1,0
2017-12-13 09:00:00+00:00,8067.917,11.804444933333334,14.061646099999999,1.4630555833333332,0.0,1,0
2017-12-13 10:00:00+00:00,10429.942875,13.7305561,22.7246527,1.6238888833333331,0.0,1,0
2017-12-13 11:00:00+00:00,11644.202,14.768611700000001,28.473640766666666,1.7219445333333332,0.0,1,0
2017-12-13 12:00:00+00:00,12173.47625,14.922778433333333,30.30927366666667,2.8522222499999996,0.0,0,0
2017-12-13 13:00:00+00:00,11688.661875,15.0883336,28.330171033333333,3.1355557166666665,0.0,0,0
2017-12-13 14:00:00+00:00,9880.88275,15.160734610169492,22.344402237288133,2.7638419491525426,0.0,0,0
2017-12-13 15:00:00+00:00,7379.962625,15.0238893,13.848919833333333,2.321666716666667,0.0,0,0
2017-12-13 16:00:00+00:00,2294.89,14.515537220338983,5.406356338983051,1.2005650338983052,0.0,0,0
2017-12-13 17:00:00+00:00,36.728,13.604386315789474,1.3510095789473684,1.1342105789473684,0.0,1,1
2017-12-14 07:00:00+00:00,184.66625,10.812745294117647,1.2737748235294117,2.406862882352941,0.0,1,1
2017-12-14 08:00:00+00:00,721.41325,10.8219448,4.321214366666666,2.2044445833333333,0.0,1,1
2017-12-14 09:00:00+00:00,2398.30175,13.111667166666667,10.2471862,0.9244444666666667,0.0,1,0
2017-12-14 10:00:00+00:00,4081.891375,15.277684169491526,16.978906101694914,1.4483051016949153,0.0,0,0
2017-12-14 11:00:00+00:00,4009.20275,16.357759206896553,18.39353503448276,1.5625,0.0,1,0
2017-12-14 12:00:00+00:00,4314.862875,16.6247223,19.545002066666665,1.9216667166666668,0.0,0,0
2017-12-14 13:00:00+00:00,2215.656875,16.356497728813558,13.192229135593221,2.239548084745763,0.0,0,1
2017-12-14 14:00:00+00:00,1842.46,16.091666733333334,11.185381066666668,2.461944566666667,0.0,0,1
2017-12-14 15:00:00+00:00,1614.896,16.203333833333332,8.5290029,1.5744444666666666,0.0,0,1
2017-12-14 16:00:00+00:00,842.81675,16.245556466666667,3.8817102666666665,1.9525000833333332,0.0,0,0
2017-12-14 17:00:00+00:00,9.42,16.122222222222224,1.4375746666666667,1.9722222222222223,0.0,1,1
2017-12-15 07:00:00+00:00,69.647625,14.011904857142856,1.7080996428571427,1.7369047857142856,0.0,1,1
2017-12-15 08:00:00+00:00,1970.34225,14.0213891,4.760227716666666,1.3352777833333331,0.0,1,0
2017-12-15 09:00:00+00:00,4895.47175,15.049435322033899,11.885736915254236,1.6011299830508474,0.0,1,0
2017-12-15 10:00:00+00:00,6744.070625,16.6800003,19.763687716666666,2.6075001666666666,0.0,0,0
2017-12-15 11:00:00+00:00,5937.840875,17.46867772413793,22.30251817241379,3.2600576379310344,0.0,0,0
2017-12-15 12:00:00+00:00,5759.09975,17.78527796666667,22.6617751,4.041944616666666,0.0,1,0
2017-12-15 13:00:00+00:00,8546.749875,17.8119446,24.8734083,4.627778,0.0,1,0
2017-12-15 14:00:00+00:00,8551.805125,18.078333433333334,22.5321286,5.249722483333333,0.0,0,0
2017-12-15 15:00:00+00:00,3387.996125,17.484167066666664,12.556978216666666,3.9488891,0.0,0,0
2017-12-15 16:00:00+00:00,356.34250000000003,16.908333466666665,3.4283260833333333,3.4205556833333333,0.0,0,1
2017-12-16 07:00:00+00:00,266.263875,8.387964666666669,1.5177317222222222,3.3972223333333336,0.0,1,1
2017-12-16 08:00:00+00:00,4338.535625,9.110452576271186,5.395900813559322,3.093503016949153,0.0,1,0
2017-12-16 09:00:00+00:00,8282.2405,11.249444933333333,13.655586533333333,2.5233334833333334,0.0,1,0
2017-12-16 10:00:00+00:00,10351.16,13.808475288135595,22.076543559322033,2.079378593220339,0.0,1,0
2017-12-16 11:00:00+00:00,11806.95625,15.551111633333333,28.166530266666665,1.9155556,0.0,1,0
2017-12-16 12:00:00+00:00,11914.68675,16.643889266666665,30.1076507,1.59500005,0.0,0,0
2017-12-16 13:00:00+00:00,11128.04075,17.011017288135594,27.92110220338983,1.4406780169491527,0.0,0,0
2017-12-16 14:00:00+00:00,9854.599375,16.968333466666667,22.1789853,1.5011111666666668,0.0,0,0
2017-12-16 15:00:00+00:00,7542.6655,16.383611266666666,14.095046333333332,1.9016667333333332,0.0,0,0
2017-12-16 16:00:00+00:00,3547.942875,15.121944766666667,5.3358082499999995,1.8016667,0.0,0,0
2017-12-16 17:00:00+00:00,25.941875,13.689216235294118,1.4969993529411765,1.8813726470588235,0.0,1,1
2017-12-17 07:00:00+00:00,281.023625,7.6980394117647055,1.5024319411764704,2.668627411764706,0.0,1,1
2017-12-17 08:00:00+00:00,4533.48925,9.888611783333335,5.377510783333333,2.6497223666666665,0.0,1,0
2017-12-17 09:00:00+00:00,8285.89375,12.223446949152542,13.730551389830508,3.67542386440678,0.0,1,0
2017-12-17 10:00:00+00:00,10748.26175,13.124011864406778,21.923150067796612,4.094350576271187,0.0,1,0
2017-12-17 11:00:00+00:00,12219.847875,14.141666966666666,27.8660924,3.3780556166666664,0.0,1,0
2017-12-17 12:00:00+00:00,12252.741,15.024294508474576,30.121959016949152,2.9310735423728813,0.0,0,0
2017-12-17 13:00:00+00:00,11806.150625,15.732222733333334,28.111535466666666,2.7236112,0.0,0,0
2017-12-17 14:00:00+00:00,9988.1015,16.19406820338983,22.265320338983052,1.9872881864406777,0.0,0,0
2017-12-17 15:00:00+00:00,7677.3147500000005,15.571666933333335,13.937896433333332,2.6000001333333334,0.0,0,0
2017-12-17 16:00:00+00:00,3477.308375,14.745833800000002,5.467940850000001,1.5813889333333333,0.0,0,0
2017-12-17 17:00:00+00:00,31.62125,13.593651428571428,1.4070481428571429,1.9492064285714286,0.0,0,1
2017-12-18 07:00:00+00:00,26.62775,9.120370444444443,1.5916718888888888,2.5814815555555555,0.0,1,1
2017-12-18 08:00:00+00:00,3973.7965,9.786723559322034,5.16574193220339,2.5177967288135594,0.0,1,0
2017-12-18 09:00:00+00:00,8101.416,11.369167066666668,13.286350033333333,2.6891667666666668,0.0,1,0
2017-12-18 10:00:00+00:00,10158.97925,12.636207344827586,21.349846551724138,2.5658046896551725,0.0,1,0
2017-12-18 11:00:00+00:00,11408.12825,13.982759068965517,27.603268137931035,2.1772989137931034,0.0,1,0
2017-12-18 12:00:00+00:00,12098.275375,15.165555966666666,29.784332366666668,1.8063888833333333,0.0,0,0
2017-12-18 13:00:00+00:00,11324.567000000001,15.40536793220339,27.708617627118645,1.980226118644068,0.0,0,0
2017-12-18 14:00:00+00:00,10005.822375,15.877223033333333,22.008203933333334,2.161666783333333,0.0,0,0
2017-12-18 15:00:00+00:00,7463.9198750000005,15.6111116,13.741585333333335,2.2080555833333335,0.0,0,0
2017-12-18 16:00:00+00:00,3265.74175,14.601977627118643,5.421109423728814,1.5169491355932203,0.0,0,0
2017-12-18 17:00:00+00:00,35.873,13.593651238095239,1.3765770476190478,1.2642858571428572,0.0,1,1
2017-12-19 07:00:00+00:00,198.079125,8.621875125,1.4434571250000001,1.7270833125,0.0,1,1
2017-12-19 08:00:00+00:00,3975.719625,9.74096093220339,5.155874898305084,1.3141243220338983,0.0,1,0
2017-12-19 09:00:00+00:00,7660.93175,13.576111333333333,13.374105533333333,1.4563889166666668,0.0,1,0
2017-12-19 10:00:00+00:00,9724.31675,16.156215050847457,21.485966033898304,1.5884181186440678,0.01,1,0
2017-12-19 11:00:00+00:00,11323.193125,15.806215016949153,27.38650766101695,3.0070622711864408,0.0,1,0
2017-12-19 12:00:00+00:00,11970.299375,16.215833999999997,29.513762233333335,2.708889016666667,0.0,0,0
2017-12-19 13:00:00+00:00,11168.8775,17.19152549152542,27.687924033898305,2.4254238305084748,0.0,0,0
2017-12-19 14:00:00+00:00,10037.642375,16.719167033333335,22.144379133333334,2.984722383333333,0.0,0,0
2017-12-19 15:00:00+00:00,6282.257375,17.17672962264151,13.431648679245283,2.5327045094339624,0.0,0,0
2017-12-19 16:00:00+00:00,3242.51325,16.097175762711863,5.404872169491525,2.3364407627118644,0.0,0,0
2017-12-19 17:00:00+00:00,34.130375,14.722727636363636,1.4084975454545454,1.820454590909091,0.0,1,1
2017-12-20 07:00:00+00:00,145.767875,7.9055556000000005,1.4223844666666667,2.745555733333333,0.0,1,1
2017-12-20 08:00:00+00:00,3907.0768749999997,10.188055983333333,5.0327123333333335,1.3149999833333332,0.0,1,0
2017-12-20 09:00:00+00:00,7853.52225,12.887222666666666,13.117940733333334,2.2502778833333332,0.0,1,0
2017-12-20 10:00:00+00:00,10232.030999999999,14.585001033333333,21.394926366666667,2.0855556,0.0,1,0
2017-12-20 11:00:00+00:00,11234.162875,16.31242986440678,27.375583762711862,1.5446328983050848,0.0,1,0
2017-12-20 12:00:00+00:00,11687.5445,16.595000333333335,29.240661733333337,1.6883333833333334,0.0,0,0
2017-12-20 13:00:00+00:00,11158.513125,16.996944366666664,27.24786956666667,1.87555565,0.0,0,0
2017-12-20 14:00:00+00:00,9424.244375,16.71867855172414,21.83809475862069,2.410057517241379,0.0,0,0
2017-12-20 15:00:00+00:00,7070.112625,16.477500366666668,13.659670033333333,1.6008334666666668,0.0,0,0
2017-12-20 16:00:00+00:00,3085.01525,16.028611466666668,5.421495733333333,1.0152777833333333,0.0,0,0
2017-12-20 17:00:00+00:00,43.4555,14.953788000000001,1.4267248636363636,0.9893940454545455,0.0,1,1
2017-12-21 07:00:00+00:00,164.201875,7.635555800000001,1.3931298666666667,2.9988889333333333,0.0,1,1
2017-12-21 08:00:00+00:00,3811.111875,9.454598034482759,5.007945758620689,1.351724155172414,0.0,1,0
2017-12-21 09:00:00+00:00,7334.907625,13.01551796551724,12.803201172413791,1.5192528448275862,0.0,1,0
2017-12-21 10:00:00+00:00,10021.0125,14.43418125423729,21.236277118644068,2.2381356271186443,0.0,1,0
2017-12-21 11:00:00+00:00,11611.102125,15.2619449,27.38131226666667,2.343333416666667,0.0,1,0
2017-12-21 12:00:00+00:00,11755.559375,16.261017559322035,29.535318745762712,2.26751420338983,0.0,0,0
2017-12-21 13:00:00+00:00,11211.1055,16.50141294915254,27.44580166101695,2.8584746101694916,0.0,0,0
2017-12-21 14:00:00+00:00,9975.773625,15.6425001,21.898397566666667,3.22083355,0.0,0,0
2017-12-21 15:00:00+00:00,7240.5536250000005,15.6997225,13.716130066666667,2.051388983333333,0.0,0,0
2017-12-21 16:00:00+00:00,3145.148625,15.501666933333333,5.51795095,1.3138888833333333,0.0,0,0
2017-12-21 17:00:00+00:00,41.705875,14.424242727272729,1.4630713636363637,1.6560606363636365,0.0,1,1
2017-12-22 07:00:00+00:00,127.59700000000001,8.805952857142858,1.3868260714285714,3.207143,0.0,1,1
2017-12-22 08:00:00+00:00,3769.216375,9.7802782,4.87045115,1.7425001333333334,0.0,1,0
2017-12-22 09:00:00+00:00,7169.9220000000005,13.17011555172414,12.953824206896552,0.654023,0.0,1,0
2017-12-22 10:00:00+00:00,9421.77775,16.872599186440677,21.041912440677965,0.6889830677966101,0.0,1,0
2017-12-22 11:00:00+00:00,10930.821,17.1530557,26.692434266666666,1.2447222333333334,0.0,1,0
2017-12-22 12:00:00+00:00,11500.2495,17.284999533333334,29.058302,1.8900001166666667,0.01,0,0
2017-12-22 13:00:00+00:00,11028.236125,17.26271193220339,27.32842352542373,2.6909606271186437,0.0,0,0
2017-12-22 14:00:00+00:00,9866.643625,17.160832466666665,21.9898879,2.9700001333333335,0.0,0,0
2017-12-22 15:00:00+00:00,7235.61575,17.183050305084745,13.940046711864406,2.4666667457627116,0.0,0,0
2017-12-22 16:00:00+00:00,3306.86275,17.145197762711867,5.631523898305084,1.3785311355932204,0.0,0,0
2017-12-22 17:00:00+00:00,35.576875,16.000724869565218,1.4742232608695651,2.0579710869565218,0.0,1,1
2017-12-23 07:00:00+00:00,105.654875,7.985897538461539,1.3614607692307692,2.250000230769231,0.0,1,1
2017-12-23 08:00:00+00:00,3448.9700000000003,8.97972275,4.6903280333333335,1.2344445,0.0,1,0
2017-12-23 09:00:00+00:00,7124.50975,12.034444866666666,12.19535905,0.84305555,0.0,1,0
2017-12-23 10:00:00+00:00,9481.051625,13.935057758620689,20.054132586206897,2.3175288965517242,0.0,1,0
2017-12-23 11:00:00+00:00,10611.81375,14.326316385964914,25.390323192982454,2.926900771929825,0.0,1,0
2017-12-23 12:00:00+00:00,11439.289625,14.272881830508474,27.862696237288134,2.700000169491525,0.0,0,0
2017-12-23 13:00:00+00:00,10728.055125,14.812500466666668,25.664410333333333,1.9883333833333334,0.0,0,0
2017-12-23 14:00:00+00:00,9132.14625,15.331389766666666,20.431828,1.9816667499999998,0.0,0,0
2017-12-23 15:00:00+00:00,6307.38075,14.955650372881356,12.926870440677966,2.2293785593220337,0.0,0,0
2017-12-23 16:00:00+00:00,2049.756125,14.099722733333333,5.1792635,2.0749999666666663,0.0,0,0
2017-12-23 17:00:00+00:00,43.729875,13.282456526315789,1.4805824736842104,1.5412279473684212,0.0,1,1
2017-12-24 08:00:00+00:00,387.088625,12.474490326530614,4.043211959183673,2.855442285714286,0.0,1,1
2017-12-24 09:00:00+00:00,758.911875,12.798333600000001,5.54890345,2.5955557,0.0,1,1
2017-12-24 10:00:00+00:00,2603.526625,13.806214949152542,11.863676593220339,2.5347458813559323,0.0,0,0
2017-12-24 11:00:00+00:00,1521.9525,13.901111533333333,8.429169183333334,2.1877778666666665,0.0,0,1
2017-12-24 12:00:00+00:00,1126.774875,14.449138448275862,8.91583855172414,2.3666667413793103,0.24,1,1
2017-12-24 13:00:00+00:00,1193.52775,14.3911115,6.596992599999999,2.0255555833333334,0.26,0,1
2017-12-24 14:00:00+00:00,967.762625,14.8050002,4.98124785,2.6183335166666666,1.1400000000000001,0,0
2017-12-24 15:00:00+00:00,763.0545,14.4913895,4.18790145,1.8722223,2.67,0,0
2017-12-24 16:00:00+00:00,196.413,13.570909272727272,1.2125029999999999,1.590000109090909,15.32,0,0
2017-12-24 17:00:00+00:00,21.337625,14.260000199999999,0.8952138,1.0416665999999999,0.12,0,1
2017-12-25 07:00:00+00:00,14.557749999999999,10.8133336,1.53227,0.9700002,0.0,1,1
2017-12-25 08:00:00+00:00,1554.214625,11.352223233333335,2.9762797500000002,0.9513888666666667,0.02,1,0
2017-12-25 09:00:00+00:00,4562.682,12.3908337,11.881745116666668,1.0783333999999998,0.0,1,0
2017-12-25 10:00:00+00:00,7572.2053750000005,14.304167466666666,19.275436066666668,1.2102778333333333,0.0,0,0
2017-12-25 11:00:00+00:00,6704.56425,15.174576474576272,22.966714237288134,1.5593220169491526,0.0,0,0
2017-12-25 12:00:00+00:00,3272.0555,15.2672226,16.0436734,0.8808333666666666,0.0,1,0
2017-12-25 13:00:00+00:00,6594.737,16.599718,23.1798486779661,1.878531152542373,0.0,0,0
2017-12-25 14:00:00+00:00,1853.3521250000001,15.7113894,10.2971901,2.2430556666666663,0.11,1,1
2017-12-25 15:00:00+00:00,5817.925875,16.089444666666665,13.238548933333334,2.7255556833333334,0.0,0,0
2017-12-25 16:00:00+00:00,2901.779375,16.219540862068968,5.8118233275862075,2.268965586206897,0.0,0,0
2017-12-25 17:00:00+00:00,79.1605,15.73466696,1.4345974000000001,2.3893334,0.0,0,1
2017-12-26 07:00:00+00:00,65.30175,10.077777833333334,1.243228,1.9986110833333333,0.0,1,1
2017-12-26 08:00:00+00:00,2822.670625,10.063611533333333,4.72539875,1.4811112166666667,0.0,1,0
2017-12-26 09:00:00+00:00,7118.0782500000005,12.223333733333334,13.594489933333334,1.165,0.0,0,0
2017-12-26 10:00:00+00:00,5049.8125,14.629379288135594,17.375451627118643,1.876271254237288,0.0,1,0
2017-12-26 11:00:00+00:00,5443.01625,15.173055733333333,20.5259322,2.6008333833333332,0.0,0,0
2017-12-26 12:00:00+00:00,2812.042125,15.410834166666666,14.845268599999999,2.5327779,0.0,1,1
2017-12-26 13:00:00+00:00,3612.411625,15.299167033333333,17.243942033333333,2.16833345,0.0,0,0
2017-12-26 14:00:00+00:00,2353.304,15.278611533333333,12.658548266666665,2.05361125,0.0,0,1
2017-12-26 15:00:00+00:00,1104.291375,15.173888966666665,7.093789816666667,2.541666816666667,0.0,0,1
2017-12-26 16:00:00+00:00,553.175625,15.0430558,4.288070383333333,2.3441667,0.0,0,1
2017-12-26 17:00:00+00:00,22.593625,14.615686235294119,1.5988418235294117,1.8470588235294116,0.0,0,1
2017-12-27 07:00:00+00:00,1.145625,14.400002,1.5656219999999998,2.6,0.0,1,1
2017-12-27 08:00:00+00:00,1407.33725,14.511111766666666,4.166797716666667,2.56055565,0.0,1,0
2017-12-27 09:00:00+00:00,3426.33425,15.179167033333332,8.6504125,3.0905557166666666,0.0,0,0
2017-12-27 10:00:00+00:00,1569.2065,15.26355952542373,8.212451627118645,3.2556498644067795,0.21,1,0
2017-12-27 11:00:00+00:00,6545.865125,15.834722633333334,20.98914016666667,3.8497223833333334,0.0,0,0
2017-12-27 12:00:00+00:00,2743.431875,16.3652782,14.903832,3.7958335,0.01,1,1
2017-12-27 13:00:00+00:00,6257.461625,16.684444566666667,21.100782966666667,4.755555733333334,0.0,0,0
