Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-31 09:45:00+00:00,25.23,0.999999984,0.09222691,0.18479565889470959,0.093794847,0.9999999935111115,0.017852898006440018,0,0.9999999934666668,0.009582902,0.1862871
2017-12-31 09:46:00+00:00,23.873375,0.999999984,0.086195922,0.17618544294712274,0.088597341,0.9999999934888888,0.98261085,0,0.9999999934666668,0.009698413,0.19766408
2017-12-31 09:47:00+00:00,24.234,0.999999984,0.076940091,0.15682847624095048,0.081910528,0.9999999935555555,0.9895699768221707,0,0.9999999934666668,0.011021600398662814,0.16367677
2017-12-31 09:48:00+00:00,23.50525,0.9999999837333363,0.072874961,0.1484018010873814,0.080203104,0.9999999936111115,0.9314885699746001,0,0.9999999934666668,0.011282422110510495,0.21050769
2017-12-31 09:49:00+00:00,21.386,0.9999999837888923,0.072406154,0.1488346692123076,0.081637279,0.9999999935000001,0.982852962,0,0.9999999935110667,0.010331198843578457,0.20459948
2017-12-31 09:50:00+00:00,19.5285,0.999999984,0.069295044,0.1431264608221811,0.080410999,0.9999999936000001,0.9730850513001141,0,0.9999999935334668,0.009854387,0.19826953
2017-12-31 09:51:00+00:00,18.523125,0.999999984,0.064300644,0.13184310831458565,0.076596888,0.9999999935777781,0.9528185618190264,0,0.9999999935334668,0.010067465263672613,0.20133847
2017-12-31 09:52:00+00:00,18.392875,0.999999984,0.059653731,0.12277497097974926,0.071697709,0.9999999935111115,0.9704054897899773,0,0.9999999935334668,0.010768920214552192,0.20241813
2017-12-31 09:53:00+00:00,19.14725,0.999999984,0.057278278,0.11784151328398013,0.068366189,0.9999999936222221,0.9467957706572683,0,0.9999999935666668,0.011671505222127745,0.20288503
2017-12-31 09:54:00+00:00,19.215,0.999999984,0.058237903,0.1204936833635481,0.067586824,0.9999999936888888,0.9445105433567631,0,0.9999999935889334,0.011521447056763612,0.20777059
2017-12-31 09:56:00+00:00,17.087625,0.9999999838222243,0.059146939,0.12168211280781874,0.066681397,0.9999999936555555,0.9356547458994355,0,0.9999999936000001,0.010089709039798351,0.2140013
2017-12-31 09:57:00+00:00,15.6865,0.9999999838666697,0.055587417332412084,0.11358920832603438,0.06518455,0.9999999936333335,0.9068450707668241,0,0.9999999936000001,0.009850213,0.21822408
2017-12-31 09:58:00+00:00,14.7275,0.9999999838666697,0.052657155,0.10751769679916026,0.063779558,0.999999994,0.9106464681032626,0,0.9999999936000001,0.009757807,0.218642
2017-12-31 09:59:00+00:00,14.489125,0.9999999838666697,0.049928742,0.10234569213127612,0.063182245,0.9999999936777781,0.901347003,0,0.9999999936444001,0.010119262659796952,0.21919405
2017-12-31 10:00:00+00:00,14.4535,0.9999999838666697,0.048010457,0.098548618,0.062737142,0.9999999934222221,0.9264709477132173,0,0.9999999936666668,0.010493550105151137,0.22094415
2017-12-31 10:01:00+00:00,14.4535,0.999999984,0.047212629,0.096824881,0.063379789,0.9999999934111115,0.9326961837692974,0,0.9999999936666668,0.010669017631939177,0.21966083
2017-12-31 10:02:00+00:00,14.47325,0.9999999839333363,0.048174788,0.099418188,0.064791944,0.9999999936000001,0.9027848950775448,0,0.9999999936666668,0.010472413,0.22324373
2017-12-31 10:03:00+00:00,15.054375,0.9999999839333363,0.048776385232054964,0.099820453,0.065649097,0.9999999936111115,0.9124638610308025,0,0.9999999936666668,0.010759911,0.23268141
2017-12-31 10:04:00+00:00,15.618,0.9999999839333363,0.048318511,0.098560985,0.066413394,0.9999999933555554,0.8447822661828138,0,0.9999999936666668,0.011267451130718892,0.23797415
2017-12-31 10:05:00+00:00,15.863,0.9999999839333363,0.050754442,0.1022739576169129,0.069191759,0.9999999934333335,0.8652092560205691,0,0.9999999936666668,0.010900305819740486,0.25542858
2017-12-31 10:06:00+00:00,15.9605,0.9999999839333363,0.052823783,0.10801663176151775,0.07205585,0.9999999934666668,0.9087573527941175,0,0.9999999936889334,0.010541696,0.26094773
2017-12-31 10:07:00+00:00,16.3715,0.999999984,0.054373908,0.11108854629469869,0.073297292,0.9999999935333335,0.8837779083953521,0,0.9999999937333334,0.010507697389646468,0.25736192
2017-12-31 10:08:00+00:00,16.751875,0.9999999840000043,0.05439112,0.11118189758675685,0.073989143,0.9999999936222221,0.8421300380667514,0,0.9999999937333334,0.010748461603506346,0.24637514
2017-12-31 10:09:00+00:00,16.6455,0.9999999840000043,0.055583109002959416,0.11275968690603398,0.075831603,0.9999999935555555,0.8129633621408048,0,0.9999999937333334,0.010453212350144483,0.24167338
2017-12-31 10:10:00+00:00,16.7825,0.9999999840000043,0.057074632,0.11484252173945475,0.076850435,0.9999999935444448,0.8143781986182193,0,0.9999999937333334,0.010266219146922773,0.23965223
2017-12-31 10:11:00+00:00,17.4625,0.999999984,0.056284197,0.11515713106628062,0.075793892,0.9999999936000001,0.8300749001664449,0,0.9999999937445334,0.010830885393055257,0.24743448
2017-12-31 10:12:00+00:00,18.8195,0.9999999840666697,0.0568832,0.1155292917001128,0.076442667,0.9999999935111115,0.799788,0,0.999999994,0.011550701474983905,0.24180742
2017-12-31 10:13:00+00:00,19.73125,0.9999999840666697,0.059373733,0.11990285467194382,0.079643597,0.9999999935444448,0.7932933184295966,0,0.999999994,0.011606556,0.2398426
2017-12-31 10:14:00+00:00,20.054125,0.9999999840666697,0.063310343,0.12898226008851435,0.084428536,0.9999999936666668,0.8416288702863786,0,0.999999994,0.011068730758322149,0.2371094
2017-12-31 10:15:00+00:00,20.95125,0.9999999840666697,0.067369588,0.13772185155364375,0.088772406,0.9999999935444448,0.8544606210236024,0,0.999999994,0.010872264077271989,0.23024376
2017-12-31 10:16:00+00:00,21.912625,0.9999999840666697,0.070846407,0.1451030841747387,0.091662529,0.9999999935777781,0.8559962911028692,0,0.999999994,0.010817019775911135,0.22357659
2017-12-31 10:17:00+00:00,23.950125,0.9999999841333364,0.071286258,0.1459673908918338,0.093074543,0.9999999934111115,0.8236677748172775,0,0.999999994,0.011750377,0.21643986
2017-12-31 10:18:00+00:00,25.159,0.9999999841333364,0.074830169,0.15118658695874182,0.096401311,0.9999999934666668,0.8375426389836422,0,0.999999994,0.011762775720265501,0.21102771
2017-12-31 10:19:00+00:00,24.62625,0.9999999841333364,0.080999357,0.16573937057849286,0.10190548405998016,0.9999999933888888,0.8903317007371129,0,0.999999994,0.010642154684519687,0.20858097
2017-12-31 10:20:00+00:00,23.9135,0.999999984,0.083415958,0.16978578918332018,0.10348228241497187,0.9999999934333335,0.9518477818839599,0,0.999999994,0.010036541468381493,0.20819496
2017-12-31 10:21:00+00:00,24.4035,0.999999984,0.080358459,0.1632921226181835,0.10063364709366068,0.9999999934333335,0.8872395271989495,0,0.999999994,0.010629482316922885,0.21048221
2017-12-31 10:22:00+00:00,24.15,0.999999984,0.079554153,0.16213038899740437,0.09937529,0.9999999933000001,0.7791957871017492,0,0.9999999938556001,0.01062475,0.20784804
2017-12-31 10:23:00+00:00,24.29,0.9999999842222257,0.080880325,0.16324357456454286,0.099900709,0.9999999933555554,0.6626096391325315,0,0.9999999938554668,0.010512198610314218,0.19837622
2017-12-31 10:24:00+00:00,23.814,0.9999999842666697,0.079899601,0.16295161352140153,0.09758808,0.9999999935555555,0.8389523087829085,0,0.999999994,0.010431911869145272,0.19127364
2017-12-31 10:25:00+00:00,27.36,0.9999999842666697,0.078466812,0.16126465274755197,0.096942233,0.9999999934222221,0.7235624412498695,0,0.999999994,0.012202727794755898,0.19124573
2017-12-31 10:26:00+00:00,29.2175,0.9999999843222257,0.083231007,0.1697340457035161,0.10066491251721581,0.9999999933777781,0.6802085115744702,0,0.999999994,0.012289726867400133,0.1980584
2017-12-31 10:27:00+00:00,29.129875,0.9999999843333377,0.089208801,0.18272676060416998,0.10706202049612014,0.9999999934333335,0.7323963497696663,0,0.999999994,0.011436394521561954,0.19166002
2017-12-31 10:28:00+00:00,28.188125,0.9999999843333377,0.094962254,0.19295080691455074,0.1130570537165737,0.9999999933000001,0.8157822017382262,0,0.999999994,0.010399683413560703,0.1858305
2017-12-31 10:29:00+00:00,28.5665,0.999999984,0.094138562,0.19184673111498338,0.11277550022589797,0.9999999933888888,0.003210482,0,0.999999994,0.010631009496753349,0.18500775
2017-12-31 10:30:00+00:00,28.934625,0.999999984,0.091679741,0.1884172259700733,0.10943520494455733,0.9999999935888888,0.9477462172138161,0,0.999999994,0.011055234479516347,0.21177624
2017-12-31 10:31:00+00:00,28.90875,0.999999984,0.091599357,0.18716461891401534,0.10985132444180601,0.9999999935333335,0.8976973837719641,0,0.9999999938889335,0.011054988517839807,0.16745521
2017-12-31 10:32:00+00:00,29.00825,0.999999984,0.091215571,0.18586265093274892,0.11080883686025464,0.9999999934000001,0.9049046775659502,0,0.9999999939333334,0.011139457328973435,0.1972092
2017-12-31 10:33:00+00:00,26.775,0.9999999844333364,0.091418033,0.18775493185262482,0.11073628413922823,0.9999999935666668,0.8759403354229678,0,0.9999999939333334,0.010259219906399969,0.196114
2017-12-31 10:34:00+00:00,27.3585,0.9999999844666697,0.091446032,0.18955664766781663,0.11166015505603362,0.9999999934111115,0.9783653963675476,0,0.9999999939333334,0.010479604043656623,0.18921225
2017-12-31 10:35:00+00:00,30.80125,0.9999999844666697,0.093320627,0.1920594231652288,0.11466530569932559,0.9999999934000001,0.9449800999557777,0,0.9999999939333334,0.011562602909371299,0.19178359
2017-12-31 10:36:00+00:00,30.8485,0.999999984,0.095749818,0.19804042004151615,0.11915816353206875,0.9999999933333334,0.9293150651445893,0,0.9999999939333334,0.011288072,0.19809943
2017-12-31 10:37:00+00:00,31.535,0.9999999845333363,0.097909092,0.20047443781630686,0.12230319695072485,0.9999999933666668,0.8310251800559558,0,0.9999999939333334,0.011286083285306146,0.19617581
2017-12-31 10:38:00+00:00,32.9115,0.9999999845555589,0.099444507,0.20264746775769807,0.12423054916304942,0.9999999934444448,0.9115715812701807,0,0.9999999939333334,0.011597767499380903,0.19254611
2017-12-31 10:39:00+00:00,32.9115,0.999999985,0.10256034879674465,0.20648399731768644,0.12764591439665832,0.9999999934333335,0.9133723074940168,0,0.9999999939333334,0.011247131,0.1939555
2017-12-31 10:40:00+00:00,31.65875,0.999999985,0.10549564762340563,0.2153608631695939,0.13173385088235012,0.9999999936666668,0.9342548538996754,0,0.9999999939333334,0.010519411167207605,0.19945742
2017-12-31 10:41:00+00:00,30.68775,0.999999985,0.10598605036795707,0.21620442764668088,0.13194428670906255,0.9999999938555554,0.9227068837930752,0,0.9999999939333334,0.010149813,0.20092922
2017-12-31 10:42:00+00:00,30.98425,0.999999985,0.10328082118700542,0.2131740985017108,0.12862158852088915,0.9999999937555554,0.9236029968955487,0,0.9999999939333334,0.010515007059302382,0.20278935
2017-12-31 10:43:00+00:00,31.651375,0.999999985,0.10097515046968676,0.20713617258561742,0.12546940334244316,0.9999999935555555,0.9198253218340485,0,0.9999999939333334,0.010985467,0.20546213
2017-12-31 10:44:00+00:00,31.9605,0.999999985,0.099772579,0.20429535463618098,0.1250576125419094,0.9999999935222221,0.9393158651463671,0,0.9999999939333334,0.011225793118052585,0.2075139
2017-12-31 10:45:00+00:00,31.7255,0.999999985,0.10076155384835528,0.20746975825904532,0.1270884064904055,0.9999999935444448,0.9411900915335368,0,0.9999999939333334,0.011034421047881634,0.20955426
2017-12-31 10:46:00+00:00,31.5735,0.999999985,0.10171047823872363,0.2073145278196332,0.12896915463646763,0.9999999935222221,0.837563917,0,0.9999999939333334,0.010879601241181053,0.21158436
2017-12-31 10:47:00+00:00,31.651375,0.9999999847333363,0.10231884778878292,0.21022993374293664,0.12945469795983466,0.9999999935666668,0.8751915004255566,0,0.9999999939333334,0.010841903175985757,0.20629771
2017-12-31 10:48:00+00:00,32.3185,0.999999985,0.10214663593409629,0.210415016,0.12927336320831992,0.9999999936888888,0.002411183,0,0.9999999939333334,0.011088994024482034,0.20395482
2017-12-31 10:49:00+00:00,32.83675,0.999999985,0.10301404446651631,0.2127477894094358,0.13066499215112007,0.9999999935000001,0.9214812699583779,0,0.9999999939333334,0.011172402419533123,0.21694387
2017-12-31 10:50:00+00:00,32.763125,0.999999985,0.10565893546652258,0.21909376561970387,0.13317812995149825,0.9999999935666668,0.9064981811070691,0,0.9999999939333334,0.010869623,0.17559887
2017-12-31 10:51:00+00:00,31.95325,0.999999985,0.10598975747246109,0.21916605512913756,0.13436518092346653,0.9999999936222221,0.9237172749272777,0,0.9999999939333334,0.010568002,0.2058867
2017-12-31 10:52:00+00:00,30.6765,0.999999985,0.10608777331554732,0.21868463895057072,0.13409350815355311,0.9999999937888887,0.9185690968202153,0,0.9999999939333334,0.010136408917274433,0.2087633
2017-12-31 10:53:00+00:00,31.879625,0.9999999848222243,0.10522822384467583,0.21758207677392288,0.1326267857329591,0.999999994,0.939310865,0,0.9999999939333334,0.010619595274250616,0.2019634
2017-12-31 10:54:00+00:00,32.389875,0.9999999848666696,0.1045449842640154,0.2154054309555573,0.1321750485899147,0.9999999938888887,0.8967607705794903,0,0.9999999939333334,0.010859745420481124,0.20877257
2017-12-31 10:55:00+00:00,34.01475,0.9999999848666696,0.10573501873132504,0.21677865133425703,0.13421802876068437,0.9999999937111115,0.9194425987613307,0,0.9999999939333334,0.011276784629869765,0.21150248
2017-12-31 10:56:00+00:00,35.2835,0.9999999848666696,0.10870052708959875,0.22399103651567503,0.1384873705744678,0.9999999934666668,0.9574006831126293,0,0.9999999939333334,0.011379748057453901,0.21206419
2017-12-31 10:57:00+00:00,35.654125,0.9999999848666696,0.11172044226161144,0.2312477372125699,0.14325197175370125,0.9999999936666668,0.8678119284709523,0,0.9999999939333334,0.011189831574172813,0.21538879
2017-12-31 10:58:00+00:00,34.79,0.9999999849333363,0.11317988212351303,0.23281913007350938,0.14422155276679532,0.9999999936444448,0.8411549803444008,0,0.9999999939333334,0.010778456,0.2126798
2017-12-31 10:59:00+00:00,37.877875,0.9999999849333363,0.1112600468429725,0.2304140393145138,0.1411877009822413,0.9999999935111115,0.9505901124224722,0,0.9999999939333334,0.011936714,0.20815906
2017-12-31 11:00:00+00:00,35.7435,0.9999999849333363,0.10879002333251574,0.22537190909913454,0.13906588677510343,0.9999999935777781,0.9197034326742949,0,0.9999999939333334,0.011518668530255502,0.2158182
2017-12-31 11:01:00+00:00,38.98125,0.9999999849333363,0.11117855794578418,0.22718820054244018,0.1435314314725964,0.9999999935111115,0.8668728708286019,0,0.999999994,0.012293391,0.22164908
2017-12-31 11:02:00+00:00,43.512,0.9999999849333363,0.1129055159490757,0.2331915373718173,0.1478306036528719,0.9999999935000001,0.9408222018271153,0,0.999999994,0.013513275083184114,0.21737754
2017-12-31 11:03:00+00:00,42.768,0.9999999849333363,0.11946478577620397,0.24857490755362324,0.15622140582636226,0.9999999935111115,0.9231582736850527,0,0.9999999938778668,0.012555989644114567,0.2194014
2017-12-31 11:04:00+00:00,42.99075,0.999999985,0.12656846075022224,0.2613759529445804,0.1641886073854553,0.9999999934333335,0.9126546947882107,0,0.9999999939333334,0.011915796597364121,0.22038293
2017-12-31 11:05:00+00:00,43.806,0.9999999850000043,0.12613644153151404,0.2569482695443606,0.16839546540317968,0.9999999935222221,0.8550829001842227,0,0.9999999939333334,0.012183181853572526,0.2160299
2017-12-31 11:06:00+00:00,45.20875,0.999999985,0.12847393942604718,0.2590014149445157,0.17232987430864508,0.9999999934111115,0.7997104993566654,0,0.9999999939333334,0.012345434284701974,0.21119735
2017-12-31 11:07:00+00:00,46.2645,0.9999999850666696,0.13141085589830995,0.267545452,0.17675624900597303,0.9999999934666668,0.7708952131004736,0,0.9999999939333334,0.012352452343775683,0.2043682
2017-12-31 11:08:00+00:00,47.228125,0.9999999850888923,0.13394627273221757,0.27514941697116146,0.17972460572718804,0.9999999935666668,0.7907388127529174,0,0.9999999939333334,0.012371939894010066,0.19910006
2017-12-31 11:09:00+00:00,47.978,0.9999999851333363,0.13567506406719104,0.28022109086352526,0.18111691691023132,0.9999999936111115,0.7916713703808231,0,0.9999999939222668,0.012408818254980667,0.19886737
2017-12-31 11:10:00+00:00,48.66225,0.9999999851333363,0.1374112830915526,0.28297050280665564,0.18221101853045663,0.9999999936444448,0.7833042406760905,0,0.9999999939333334,0.012427342450773699,0.19974156
2017-12-31 11:11:00+00:00,49.028625,0.9999999851333363,0.14063047872132123,0.28925963406727984,0.1827065602022141,0.9999999936888888,0.8175873168607042,0,0.9999999939333334,0.012235304782554066,0.19972374
2017-12-31 11:12:00+00:00,49.8495,0.9999999851333363,0.14168792017080717,0.29241267878894656,0.18297592747061628,0.9999999935666668,0.8067031260069468,0,0.9999999939333334,0.012347641233883789,0.20189577
2017-12-31 11:13:00+00:00,50.809,0.9999999851333363,0.14191228761577035,0.2905511188083259,0.1839354160332174,0.9999999934777781,0.749228832,0,0.9999999939333334,0.012565479994743488,0.20525217
2017-12-31 11:14:00+00:00,51.342,0.9999999851555577,0.14273742167646453,0.28981132159138767,0.18602053042038078,0.9999999934555555,0.8060259022797829,0,0.9999999939333334,0.012624151248136945,0.20271407
2017-12-31 11:15:00+00:00,52.98375,0.999999985,0.1433460473537441,0.29305652913082025,0.18822007296418244,0.9999999937555554,0.7884274742832762,0,0.9999999939333334,0.012972708642927742,0.20464982
2017-12-31 11:16:00+00:00,52.759875,0.999999985,0.14662239979477468,0.29998603500661397,0.1900584045875434,0.9999999937111115,0.8352008560019024,0,0.9999999939333334,0.012630218810696165,0.2064168
2017-12-31 11:17:00+00:00,50.511,0.999999985,0.15048188651447722,0.3070632872973845,0.19147824063556748,0.9999999936444448,0.8310761801692893,0,0.9999999939333334,0.011782760501441057,0.20855542
2017-12-31 11:18:00+00:00,50.29725,0.999999985,0.1496514007429172,0.3077743817389602,0.1901143718130044,0.9999999935666668,0.8147008660019245,0,0.9999999939333334,0.011797793,0.2099283
2017-12-31 11:19:00+00:00,51.839375,0.9999999852666697,0.14711384052858725,0.3055240168784036,0.1883279610246971,0.9999999937555554,0.7689912088693532,0,0.9999999939333334,0.012368544501363871,0.21117525
